//X Y Z R G B Intensity
54202
2426.56640625 -326.16452026 133.62158203 85 0 255 0.598000
2622.52856445 -243.95350647 353.34255981 85 0 255 0.655000
2344.08618164 -313.79705811 35.90851593 85 0 255 0.619000
2630.75390625 -157.44697571 334.59060669 85 0 255 0.451000
2549.10253906 -329.46917725 309.47317505 85 0 255 0.531000
2511.98339844 -200.53939819 254.71401978 85 0 255 0.357000
2483.87084961 -154.16636658 254.82034302 85 0 255 0.755000
2441.64233398 -82.79277802 240.19570923 85 0 255 0.613000
2285.12622070 -123.65294647 58.98797607 85 0 255 0.335000
2355.90502930 -113.96875763 129.62986755 85 0 255 0.185000
2248.37451172 -168.10440063 -7.28827858 85 0 255 0.619000
2200.07177734 -97.61138916 -33.31692123 85 0 255 0.572000
2473.35253906 -124.36628723 267.52651978 85 0 255 0.525000
2462.13256836 -311.29553223 235.80546570 85 0 255 0.595000
2558.24340820 -391.74267578 285.60165405 85 0 255 0.515000
2593.97314453 -458.21557617 287.82550049 85 0 255 0.661000
2514.20996094 -338.43231201 262.04342651 85 0 255 0.649000
2255.05566406 -208.38887024 7.57905340 85 0 255 0.743000
2467.27075195 -123.54577637 241.49978638 85 0 255 0.690000
2223.20410156 -291.23022461 -17.87455177 85 0 255 0.713000
2462.12207031 -183.71008301 216.24226379 85 0 255 0.617000
2299.46948242 -381.82528687 74.21134186 85 0 255 0.707000
2411.26220703 -351.39733887 105.74028778 85 0 255 0.513000
2496.11596680 -387.43829346 199.60217285 85 0 255 0.157000
2240.16601563 -325.84118652 20.05055237 85 0 255 0.420000
2449.95800781 -330.65792847 203.74607849 85 0 255 0.767000
2426.00463867 -358.98669434 118.88870239 85 0 255 0.446000
2329.18359375 -163.83047485 103.16315460 85 0 255 0.648000
2607.63134766 -382.35195923 336.16583252 85 0 255 0.634000
2378.27099609 -180.16719055 145.49899292 85 0 255 0.716000
2501.05200195 -230.76412964 263.37570190 85 0 255 0.667000
2580.60034180 -339.52557373 332.42224121 85 0 255 0.736000
2274.80883789 -223.02578735 39.71584320 85 0 255 0.546000
2342.89819336 -245.54838562 100.88513184 85 0 255 0.379000
2576.22827148 -332.74111938 330.61254883 85 0 255 0.760000
2284.35253906 -223.56338501 52.01201630 85 0 255 0.616000
2375.07080078 -233.18339539 129.81510925 85 0 255 0.137000
2670.01464844 -375.38476563 380.72842407 85 0 255 0.272000
2373.50097656 -224.72489929 127.73399353 85 0 255 0.046000
2615.05541992 -443.61053467 319.91107178 85 0 255 0.546000
2472.07226563 -275.52597046 249.86476135 85 0 255 0.655000
2493.56372070 -286.46215820 279.58370972 85 0 255 0.696000
2465.00561523 -102.74221039 256.47222900 85 0 255 0.673000
2338.69897461 -123.80309296 113.56829071 85 0 255 0.699000
2492.52539063 -270.93743896 271.71191406 85 0 255 0.629000
2376.51367188 -184.84494019 137.61306763 85 0 255 0.651000
2566.51635742 -257.68667603 329.29251099 85 0 255 0.668000
2329.14575195 -233.73338318 70.16995239 85 0 255 0.451000
2356.15087891 -92.21974182 124.71551514 85 0 255 0.624000
2586.64990234 -205.12194824 314.27938843 85 0 255 0.688000
2452.11694336 -280.02078247 229.52239990 85 0 255 0.689000
2470.95361328 -104.56698608 261.22390747 85 0 255 0.647000
2562.25341797 -123.24512482 333.06420898 85 0 255 0.462000
2379.50854492 -285.19943237 118.55113220 85 0 255 0.717000
2410.63330078 -303.23327637 136.90408325 85 0 255 0.384000
2363.79956055 -101.43294525 150.88804626 85 0 255 0.485000
2258.28149414 -388.74496460 51.06285477 85 0 255 0.764000
2216.65283203 -85.81595612 -11.66536140 85 0 255 0.482000
2437.45800781 -260.15029907 221.03323364 85 0 255 0.668000
2427.44433594 -306.48028564 146.81890869 85 0 255 0.765000
2427.05175781 -330.96975708 138.55371094 85 0 255 0.585000
2322.11083984 -438.67117310 133.85380554 85 0 255 0.281000
2387.58300781 -304.96560669 115.03241730 85 0 255 0.597000
2343.21313477 -308.90228271 41.31313705 85 0 255 0.621000
2381.12329102 -321.39437866 103.32337189 85 0 255 0.710000
2253.66503906 -218.82774353 11.69966698 85 0 255 0.608000
2626.68481445 -434.69085693 329.60028076 85 0 255 0.444000
2517.53686523 -400.63165283 205.65722656 85 0 255 0.670000
2634.88964844 -471.21594238 335.10549927 85 0 255 0.563000
2652.98364258 -440.32482910 350.28170776 85 0 255 0.586000
2388.32788086 -226.85433960 158.96875000 85 0 255 0.738000
2455.99633789 -233.34068298 218.71353149 85 0 255 0.635000
2311.28564453 -411.95483398 126.44254303 85 0 255 0.724000
2379.69140625 -176.83987427 142.67176819 85 0 255 0.598000
2492.49951172 -261.72787476 275.21655273 85 0 255 0.710000
2222.74072266 -426.13537598 77.92507935 85 0 255 0.169000
2515.77563477 -191.36959839 253.68367004 85 0 255 0.352000
2623.87792969 -331.12707520 369.36624146 85 0 255 0.586000
2523.21704102 -336.58059692 279.44143677 85 0 255 0.619000
2433.30810547 -447.47656250 197.13824463 85 0 255 0.656000
2527.66333008 -335.15856934 287.56735229 85 0 255 0.569000
2582.32324219 -244.26374817 337.11636353 85 0 255 0.580000
2224.10815430 -369.52563477 32.34748840 85 0 255 0.594000
2657.16674805 -507.18322754 369.35537720 85 0 255 0.705000
2378.80566406 -244.97354126 138.43623352 85 0 255 0.699000
2241.47412109 -120.13164520 -4.53028154 85 0 255 0.727000
2627.42578125 -266.92807007 364.18392944 85 0 255 0.693000
2317.97290039 -256.29522705 50.88491058 85 0 255 0.679000
2224.61059570 -386.75076294 44.16255569 85 0 255 0.744000
2407.49414063 -224.50857544 186.01628113 85 0 255 0.393000
2270.22900391 -147.96977234 49.90548325 85 0 255 0.761000
2262.18090820 -215.53019714 30.67087936 85 0 255 0.748000
2300.11889648 -134.37921143 82.78995514 85 0 255 0.394000
2343.29516602 -91.89065552 106.72040558 85 0 255 0.773000
2261.64990234 -165.68212891 39.35611725 85 0 255 0.688000
2315.36401367 -322.69049072 32.43474960 85 0 255 0.759000
2322.86743164 -126.59349060 103.40155792 85 0 255 0.673000
2603.67407227 -367.48364258 338.58023071 85 0 255 0.351000
2289.50488281 -254.80332947 19.08304787 85 0 255 0.455000
2258.59570313 -179.42814636 14.05476189 85 0 255 0.613000
2628.64819336 -161.18429565 334.54223633 85 0 255 0.479000
2255.91381836 -141.98869324 10.99244499 85 0 255 0.751000
2243.60717773 -218.17420959 -19.52306747 85 0 255 0.549000
2429.81738281 -81.72680664 231.64506531 85 0 255 0.622000
2458.59228516 -216.64562988 229.55708313 85 0 255 0.673000
2418.83593750 -153.35964966 183.00880432 85 0 255 0.753000
2267.06616211 -239.56953430 16.97180939 85 0 255 0.521000
2591.39013672 -483.62631226 278.74691772 85 0 255 0.149000
2382.54589844 -298.77270508 105.72607422 85 0 255 0.641000
2700.08618164 -143.81434631 383.35763550 85 0 255 0.659000
2422.03295898 -260.03610229 196.43557739 85 0 255 0.757000
2652.66796875 -446.77651978 350.80242920 85 0 255 0.677000
2202.08935547 -379.53741455 27.92507362 85 0 255 0.641000
2434.12915039 -305.18865967 192.47784424 85 0 255 0.692000
2183.12451172 -408.22952271 52.07698059 85 0 255 0.000000
2471.69360352 -111.62490082 263.81982422 85 0 255 0.653000
2309.54785156 -368.60009766 85.75828552 85 0 255 0.609000
2659.40991211 -213.65516663 376.66857910 85 0 255 0.503000
2269.56591797 -126.69618988 38.17262650 85 0 255 0.620000
2457.21069336 -190.29603577 218.02381897 85 0 255 0.628000
2237.39526367 -282.04382324 -28.82464790 85 0 255 0.371000
2264.88403320 -182.47825623 32.86365509 85 0 255 0.435000
2378.65844727 -415.97665405 166.52162170 85 0 255 0.267000
2247.25073242 -205.08848572 -26.01588249 85 0 255 0.749000
2536.91284180 -122.94143677 313.27810669 85 0 255 0.641000
2471.35742188 -135.06396484 247.72279358 85 0 255 0.685000
2362.71777344 -217.12062073 102.91489410 85 0 255 0.663000
2244.37353516 -261.31076050 -22.59837914 85 0 255 0.702000
2584.20336914 -451.90087891 281.22967529 85 0 255 0.477000
2610.82202148 -449.41226196 314.85708618 85 0 255 0.577000
2200.82519531 -90.80854034 -31.99271584 85 0 255 0.518000
2298.64233398 -397.52062988 85.99714661 85 0 255 0.217000
2234.96484375 -236.29641724 -22.33635139 85 0 255 0.638000
2582.18896484 -292.39859009 343.92254639 85 0 255 0.612000
2349.11059570 -106.33706665 125.53225708 85 0 255 0.447000
2527.09399414 -356.09225464 257.73779297 85 0 255 0.655000
2485.10522461 -430.90029907 206.10385132 85 0 255 0.685000
2305.91674805 -297.08697510 4.74253702 85 0 255 0.724000
2288.88574219 -77.15866089 57.07850647 85 0 255 0.713000
2592.93066406 -426.63507080 298.70465088 85 0 255 0.546000
2276.29663086 -348.74920654 42.44816208 85 0 255 0.139000
2543.80297852 -418.01239014 251.25300598 85 0 255 0.406000
2263.26562500 -229.36489868 22.27479553 85 0 255 0.719000
2531.00122070 -365.59561157 257.52841187 85 0 255 0.464000
2295.80786133 -337.55639648 37.71865082 85 0 255 0.257000
2523.92651367 -106.16517639 307.76574707 85 0 255 0.395000
2433.86450195 -278.13973999 201.26454163 85 0 255 0.676000
2478.71313477 -115.80687714 277.97692871 85 0 255 0.623000
2435.35424805 -298.36804199 200.10978699 85 0 255 0.731000
2304.65063477 -379.92388916 87.18325043 85 0 255 0.545000
2478.93261719 -102.21631622 276.95547485 85 0 255 0.682000
2207.33056641 -326.35339355 -18.22559357 85 0 255 0.660000
2315.37915039 -131.04447937 93.79251099 85 0 255 0.687000
2424.95458984 -234.64204407 201.39356995 85 0 255 0.112000
2449.95825195 -326.04754639 214.18563843 85 0 255 0.521000
2209.54174805 -80.29235077 -17.07089615 85 0 255 0.573000
2231.54125977 -235.91857910 -29.44551468 85 0 255 0.632000
2212.95678711 -347.90087891 4.28755760 85 0 255 0.399000
2594.97119141 -441.10482788 302.49542236 85 0 255 0.659000
2448.79199219 -348.36682129 179.44334412 85 0 255 0.710000
2443.68676758 -353.30154419 169.04399109 85 0 255 0.695000
2634.42407227 -429.30926514 333.13897705 85 0 255 0.300000
2655.42504883 -432.48159790 348.12066650 85 0 255 0.725000
2543.04321289 -224.81262207 286.59194946 85 0 255 0.784000
2203.17114258 -300.29418945 -18.97132874 85 0 255 0.469000
2305.27685547 -401.30798340 112.03277588 85 0 255 0.383000
2241.05615234 -225.22531128 -6.28795528 85 0 255 0.694000
2367.38964844 -226.50254822 114.25599670 85 0 255 0.603000
2148.44750977 -373.90646362 -4.61073208 85 0 255 0.156000
2582.23535156 -353.63687134 329.12268066 85 0 255 0.739000
2580.83447266 -360.43331909 324.55181885 85 0 255 0.489000
2311.09985352 -435.01858521 122.25428772 85 0 255 0.586000
2427.95800781 -319.80551147 136.48599243 85 0 255 0.491000
2260.56298828 -110.87464142 25.48436165 85 0 255 0.474000
2592.65551758 -295.93783569 351.64404297 85 0 255 0.602000
2325.09838867 -293.17190552 41.22294617 85 0 255 0.768000
2369.40380859 -185.56367493 124.20802307 85 0 255 0.638000
2551.98925781 -108.51273346 332.23159790 85 0 255 0.552000
2466.50952148 -310.72729492 243.56044006 85 0 255 0.681000
2461.26611328 -405.03298950 169.65864563 85 0 255 0.371000
2276.92724609 -395.60177612 66.13383484 85 0 255 0.532000
2464.58911133 -100.69969177 261.70156860 85 0 255 0.144000
2286.47021484 -378.78515625 61.75302887 85 0 255 0.526000
2242.23754883 -221.16357422 -20.93690300 85 0 255 0.609000
2300.42358398 -407.79293823 98.99568939 85 0 255 0.637000
2459.94897461 -268.25427246 236.94927979 85 0 255 0.627000
2333.07006836 -111.77816772 107.06536865 85 0 255 0.044000
2367.75537109 -193.88685608 119.53130341 85 0 255 0.590000
2428.63476563 -100.97909546 227.26980591 85 0 255 0.729000
2325.31640625 -448.07714844 136.69020081 85 0 255 0.097000
2550.91748047 -365.20074463 284.79141235 85 0 255 0.327000
2319.25097656 -443.37249756 127.28408813 85 0 255 0.675000
2646.16162109 -508.48001099 339.95938110 85 0 255 0.453000
2349.94848633 -276.61041260 83.49520111 85 0 255 0.703000
2510.59985352 -222.16871643 268.41271973 85 0 255 0.611000
2458.39697266 -307.86203003 233.26942444 85 0 255 0.644000
2602.22485352 -271.36080933 353.81167603 85 0 255 0.473000
2502.03564453 -285.80722046 286.91574097 85 0 255 0.633000
2520.99340820 -368.07360840 232.33387756 85 0 255 0.268000
2629.27490234 -161.70571899 336.06890869 85 0 255 0.749000
2611.55126953 -341.66470337 357.82049561 85 0 255 0.690000
2199.15527344 -86.31942749 -32.58753967 85 0 255 0.672000
2482.73364258 -421.45678711 189.72738647 85 0 255 0.670000
2395.02294922 -324.17868042 114.55738831 85 0 255 0.542000
2269.53759766 -90.19810486 46.51245117 85 0 255 0.728000
2219.90820313 -382.14816284 33.20259857 85 0 255 0.371000
2512.78051758 -402.66320801 193.34741211 85 0 255 0.497000
2271.77734375 -137.67077637 47.19340134 85 0 255 0.205000
2397.17626953 -89.78082275 192.48413086 85 0 255 0.563000
2671.60815430 -444.97235107 375.34777832 85 0 255 0.600000
2360.74169922 -112.49592590 140.67738342 85 0 255 0.572000
2364.33666992 -249.72792053 106.42501831 85 0 255 0.646000
2567.06152344 -373.73794556 298.27243042 85 0 255 0.443000
2395.33569336 -385.64050293 129.85014343 85 0 255 0.613000
2498.52514648 -307.38650513 273.86364746 85 0 255 0.673000
2261.23876953 -120.05660248 41.79842377 85 0 255 0.046000
2168.66333008 -388.45779419 8.80176830 85 0 255 0.731000
2379.83374023 -246.40209961 142.84373474 85 0 255 0.757000
2659.64111328 -212.42086792 376.73648071 85 0 255 0.646000
2431.32299805 -287.51086426 193.79107666 85 0 255 0.508000
2386.12988281 -211.03100586 147.65249634 85 0 255 0.399000
2399.04541016 -351.37658691 89.31058502 85 0 255 0.767000
2655.86108398 -435.55383301 353.43569946 85 0 255 0.705000
2294.60180664 -277.35729980 2.36906433 85 0 255 0.537000
2419.91113281 -251.08148193 194.13818359 85 0 255 0.481000
2491.74707031 -263.49121094 274.71945190 85 0 255 0.746000
2376.05761719 -323.52694702 98.26463318 85 0 255 0.297000
2252.25341797 -194.95257568 -25.40956497 85 0 255 0.637000
2562.07934570 -348.02795410 304.88296509 85 0 255 0.653000
2409.26660156 -223.10575867 183.16368103 85 0 255 0.269000
2225.98242188 -130.08943176 -24.60475731 85 0 255 0.504000
2465.68164063 -401.07470703 152.63633728 85 0 255 0.470000
2166.10351563 -404.97457886 18.02433205 85 0 255 0.626000
2358.84423828 -86.11458588 141.94332886 85 0 255 0.509000
2526.12744141 -423.30718994 211.36657715 85 0 255 0.618000
2577.13574219 -190.19914246 307.85333252 85 0 255 0.607000
2231.47021484 -85.58455658 -0.06451213 85 0 255 0.581000
2444.55444336 -444.21990967 195.69363403 85 0 255 0.631000
2269.35083008 -194.52870178 41.04885483 85 0 255 0.371000
2456.43408203 -404.90106201 159.76277161 85 0 255 0.557000
2147.29077148 -389.03121948 -16.58329964 85 0 255 0.181000
2402.23901367 -273.15371704 150.20463562 85 0 255 0.242000
2229.58447266 -92.82756805 -7.19174957 85 0 255 0.588000
2580.03833008 -230.21722412 315.80529785 85 0 255 0.372000
2600.54101563 -435.47616577 307.95333862 85 0 255 0.542000
2593.44042969 -275.23645020 349.46597290 85 0 255 0.726000
2339.24316406 -101.36089325 103.05471802 85 0 255 0.598000
2423.69433594 -270.22955322 176.22146606 85 0 255 0.625000
2478.46923828 -453.44793701 223.25823975 85 0 255 0.715000
2398.44921875 -313.87915039 123.19042969 85 0 255 0.621000
2381.41674805 -412.09368896 161.77105713 85 0 255 0.678000
2376.06176758 -207.04873657 129.72549438 85 0 255 0.727000
2261.60839844 -133.90333557 24.55686569 85 0 255 0.702000
2281.54101563 -155.22055054 59.67237473 85 0 255 0.618000
2438.62792969 -118.57973480 234.19598389 85 0 255 0.656000
2343.33203125 -270.37872314 70.86206055 85 0 255 0.656000
2440.19384766 -314.79656982 198.42626953 85 0 255 0.676000
2201.82202148 -88.20851898 -30.35096741 85 0 255 0.548000
2552.28662109 -96.39351654 334.44500732 85 0 255 0.626000
2448.29541016 -171.81904602 195.10993958 85 0 255 0.428000
2315.36352539 -146.07856750 88.97714996 85 0 255 0.653000
2506.19433594 -264.77410889 282.53060913 85 0 255 0.604000
2247.87988281 -358.86013794 22.30950356 85 0 255 0.702000
2381.30517578 -249.20608521 149.30514526 85 0 255 0.695000
2256.31689453 -220.74829102 15.84835625 85 0 255 0.671000
2353.65625000 -94.69830322 121.54098511 85 0 255 0.699000
2655.41186523 -239.20312500 373.85623169 85 0 255 0.652000
2597.88476563 -164.30125427 312.18499756 85 0 255 0.641000
2440.29785156 -371.15957642 139.55323792 85 0 255 0.596000
2278.76464844 -177.19165039 61.49731064 85 0 255 0.242000
2385.47485352 -161.91838074 147.19395447 85 0 255 0.559000
2530.93383789 -318.19232178 297.51498413 85 0 255 0.533000
2299.41845703 -184.71343994 77.31732178 85 0 255 0.567000
2253.11425781 -164.07295227 1.19634306 85 0 255 0.705000
2549.74414063 -349.62857056 292.98852539 85 0 255 0.422000
2361.05078125 -208.06678772 103.98992920 85 0 255 0.657000
2380.96752930 -264.06146240 132.58706665 85 0 255 0.491000
2433.29199219 -298.34802246 198.01777649 85 0 255 0.676000
2399.81689453 -154.98391724 158.56756592 85 0 255 0.220000
2295.07934570 -441.11825562 108.06538391 85 0 255 0.581000
2486.50683594 -426.72213745 205.99530029 85 0 255 0.427000
2380.84887695 -458.77725220 226.76989746 85 0 255 0.639000
2255.13354492 -154.98205566 14.16443253 85 0 255 0.501000
2480.61816406 -177.01466370 220.62249756 85 0 255 0.528000
2552.60253906 -398.73788452 275.42864990 85 0 255 0.623000
2424.41845703 -272.56973267 182.64793396 85 0 255 0.662000
2342.47045898 -389.48721313 123.21532440 85 0 255 0.659000
2658.63891602 -236.07539368 376.72946167 85 0 255 0.722000
2651.23876953 -510.58819580 363.92303467 85 0 255 0.538000
2372.97949219 -215.04081726 118.99381256 85 0 255 0.684000
2371.52001953 -432.77700806 170.43627930 85 0 255 0.164000
2250.93408203 -234.70497131 -1.49743879 85 0 255 0.628000
2668.61767578 -514.59777832 383.85394287 85 0 255 0.666000
2306.05004883 -152.87867737 81.28126526 85 0 255 0.599000
2515.26098633 -272.75857544 295.76837158 85 0 255 0.663000
2321.56689453 -357.30557251 104.13056946 85 0 255 0.205000
2601.72558594 -462.77786255 299.42501831 85 0 255 0.691000
2402.71582031 -274.71530151 148.30802917 85 0 255 0.047000
2523.27832031 -363.99066162 246.43675232 85 0 255 0.702000
2609.86279297 -401.13174438 320.26428223 85 0 255 0.519000
2596.53637695 -164.91488647 311.40682983 85 0 255 0.513000
2233.73608398 -223.77282715 -33.66131592 85 0 255 0.330000
2205.06909180 -336.53787231 -17.49151039 85 0 255 0.638000
2548.40600586 -176.10000610 276.45547485 85 0 255 0.537000
2651.92846680 -469.79510498 353.65429688 85 0 255 0.599000
2335.71923828 -102.08886719 111.26138306 85 0 255 0.105000
2661.24877930 -216.24995422 378.19567871 85 0 255 0.749000
2402.53100586 -333.60269165 113.37957001 85 0 255 0.597000
2532.68872070 -368.18655396 254.38705444 85 0 255 0.424000
2164.61645508 -411.00259399 16.53369904 85 0 255 0.719000
2592.31469727 -439.72390747 298.30877686 85 0 255 0.559000
2453.07202148 -333.58914185 210.35615540 85 0 255 0.542000
2644.38208008 -208.27110291 361.40225220 85 0 255 0.686000
2365.46923828 -229.18908691 126.22938538 85 0 255 0.116000
2287.67431641 -417.14590454 86.02500916 85 0 255 0.485000
2652.89160156 -439.54043579 349.79394531 85 0 255 0.754000
2530.27490234 -437.14276123 218.83837891 85 0 255 0.687000
2427.72265625 -295.08221436 159.89225769 85 0 255 0.449000
2455.13476563 -398.66198730 143.80024719 85 0 255 0.499000
2300.49218750 -410.84838867 103.76917267 85 0 255 0.704000
2388.64306641 -234.80192566 163.05935669 85 0 255 0.601000
2354.77026367 -195.19573975 105.82435608 85 0 255 0.536000
2135.19604492 -388.06222534 -19.63299179 85 0 255 0.066000
2342.61132813 -236.15060425 78.60710144 85 0 255 0.602000
2542.23388672 -429.13568115 251.18086243 85 0 255 0.489000
2244.97851563 -334.70730591 16.82332993 85 0 255 0.459000
2596.35473633 -165.62715149 311.76202393 85 0 255 0.456000
2314.21118164 -103.41918182 81.59271240 85 0 255 0.456000
2321.50390625 -140.53363037 98.04522705 85 0 255 0.708000
2527.46801758 -250.22999573 293.92010498 85 0 255 0.697000
2408.95483398 -89.16229248 216.33016968 85 0 255 0.588000
2263.06030273 -123.83763123 30.50608635 85 0 255 0.694000
2690.99072266 -390.56127930 386.78234863 85 0 255 0.594000
2254.25244141 -218.47608948 13.54328251 85 0 255 0.597000
2310.76489258 -423.79510498 114.53433228 85 0 255 0.556000
2219.32495117 -372.48474121 28.10195351 85 0 255 0.173000
2219.17724609 -382.03366089 36.29659653 85 0 255 0.118000
2531.19140625 -248.04530334 296.44229126 85 0 255 0.677000
2465.86889648 -307.23223877 246.16175842 85 0 255 0.653000
2599.39819336 -271.77066040 352.20053101 85 0 255 0.500000
2230.36523438 -102.63902283 -11.65733910 85 0 255 0.635000
2134.49658203 -355.56787109 -32.94138336 85 0 255 0.595000
2488.92846680 -280.37124634 271.59350586 85 0 255 0.665000
2566.29956055 -352.90258789 315.75112915 85 0 255 0.761000
2324.54443359 -167.09414673 97.97956085 85 0 255 0.595000
2416.20434570 -235.98046875 186.22621155 85 0 255 0.751000
2533.82299805 -238.70951843 294.59835815 85 0 255 0.737000
2348.09130859 -235.46847534 104.03885651 85 0 255 0.215000
2642.93896484 -365.24633789 374.54901123 85 0 255 0.401000
2270.88818359 -207.82760620 41.66214752 85 0 255 0.773000
2377.06347656 -212.41122437 140.44816589 85 0 255 0.722000
2478.46655273 -170.09561157 222.99205017 85 0 255 0.634000
2513.95947266 -277.23019409 299.34625244 85 0 255 0.613000
2543.23193359 -478.01968384 259.15197754 85 0 255 0.333000
2320.62915039 -86.97429657 90.35765839 85 0 255 0.255000
2346.87866211 -293.13473511 59.51743317 85 0 255 0.712000
2433.16894531 -115.61295319 219.93930054 85 0 255 0.587000
2183.26367188 -386.99783325 27.36371994 85 0 255 0.668000
2317.88867188 -281.76574707 39.52869797 85 0 255 0.692000
2299.25048828 -173.04887390 80.40386963 85 0 255 0.639000
2207.15576172 -394.37173462 51.69253922 85 0 255 0.357000
2379.11474609 -332.09750366 85.23236084 85 0 255 0.644000
2131.98193359 -383.45608521 -22.66449547 85 0 255 0.299000
2559.63134766 -256.52539063 324.91174316 85 0 255 0.501000
2533.60766602 -421.52368164 234.10745239 85 0 255 0.600000
2265.37622070 -103.52803040 48.35892487 85 0 255 0.031000
2674.92944336 -414.42559814 368.21377563 85 0 255 0.206000
2466.91430664 -236.67723083 237.65486145 85 0 255 0.580000
2477.70532227 -276.40539551 257.15158081 85 0 255 0.537000
2464.73095703 -336.31072998 215.83450317 85 0 255 0.566000
2547.82592773 -475.70239258 248.73626709 85 0 255 0.501000
2599.94360352 -164.17160034 313.82946777 85 0 255 0.545000
2527.05249023 -393.24038696 235.14529419 85 0 255 0.464000
2371.09643555 -212.46029663 117.88175964 85 0 255 0.718000
2562.55224609 -307.00558472 326.57809448 85 0 255 0.529000
2425.68481445 -284.81402588 187.71708679 85 0 255 0.685000
2688.59130859 -153.53135681 376.00204468 85 0 255 0.540000
2425.32739258 -292.14505005 173.47297668 85 0 255 0.481000
2288.85400391 -98.73438263 62.23704529 85 0 255 0.201000
2536.08422852 -196.22543335 276.67874146 85 0 255 0.450000
2600.27319336 -163.98011780 314.47357178 85 0 255 0.556000
2395.01831055 -330.16244507 111.69549561 85 0 255 0.507000
2624.69970703 -395.37475586 340.13265991 85 0 255 0.392000
2594.37451172 -478.55200195 283.75091553 85 0 255 0.566000
2375.12207031 -271.51361084 117.37496185 85 0 255 0.691000
2558.48413086 -187.64765930 290.12326050 85 0 255 0.746000
2520.81665039 -194.77323914 261.39117432 85 0 255 0.591000
2169.57519531 -378.43164063 8.49896622 85 0 255 0.765000
2480.43969727 -166.84765625 232.15255737 85 0 255 0.586000
2535.82861328 -339.00396729 291.31207275 85 0 255 0.624000
2206.66357422 -320.74343872 -13.95359612 85 0 255 0.659000
2315.88769531 -166.46061707 88.94233704 85 0 255 0.646000
2274.03808594 -401.34872437 68.72727203 85 0 255 0.478000
2471.62719727 -394.41012573 156.51962280 85 0 255 0.422000
2439.44848633 -296.39770508 206.71592712 85 0 255 0.681000
2203.58007813 -305.35272217 -6.57191992 85 0 255 0.330000
2303.06787109 -256.12622070 34.69753647 85 0 255 0.759000
2522.64697266 -366.45031738 239.11099243 85 0 255 0.437000
2702.35424805 -139.25750732 385.15237427 85 0 255 0.615000
2240.80786133 -223.28279114 -18.47909355 85 0 255 0.565000
2656.58398438 -499.66000366 350.14678955 85 0 255 0.257000
2521.58007813 -330.98742676 281.22225952 85 0 255 0.678000
2431.20141602 -207.72659302 202.78312683 85 0 255 0.290000
2484.65722656 -421.30642700 190.45077515 85 0 255 0.619000
2246.51977539 -213.95021057 -7.11915827 85 0 255 0.246000
2248.91503906 -174.85447693 -23.22240257 85 0 255 0.651000
2314.82470703 -260.79666138 41.22119141 85 0 255 0.738000
2265.51684570 -265.68017578 -14.49768734 85 0 255 0.490000
2530.47192383 -162.61497498 282.33493042 85 0 255 0.574000
2425.69360352 -358.04309082 119.59330750 85 0 255 0.473000
2633.66650391 -459.88940430 335.97787476 85 0 255 0.406000
2621.27978516 -346.64602661 368.09274292 85 0 255 0.532000
2317.18823242 -257.74523926 58.20129395 85 0 255 0.440000
2428.37377930 -340.63079834 141.45774841 85 0 255 0.675000
2315.77709961 -123.83040619 87.19641113 85 0 255 0.635000
2309.53295898 -372.12094116 107.38494873 85 0 255 0.544000
2610.82495117 -160.55839539 320.10678101 85 0 255 0.391000
2391.98364258 -161.25238037 149.38069153 85 0 255 0.406000
2253.60717773 -179.42298889 0.78825724 85 0 255 0.754000
2221.31860352 -369.66928101 29.44556427 85 0 255 0.644000
2571.17846680 -245.82186890 325.00582886 85 0 255 0.295000
2434.87182617 -104.59397888 234.50538635 85 0 255 0.625000
2612.38891602 -405.66918945 320.09545898 85 0 255 0.462000
2145.32739258 -376.13204956 -21.89616203 85 0 255 0.539000
2463.01660156 -305.48477173 238.92713928 85 0 255 0.736000
2558.66992188 -403.76300049 284.19296265 85 0 255 0.565000
2317.74121094 -100.19290161 84.43389893 85 0 255 0.386000
2597.36303711 -165.92845154 312.33053589 85 0 255 0.663000
2613.88867188 -373.06033325 346.16174316 85 0 255 0.442000
2310.93896484 -418.22390747 131.29980469 85 0 255 0.737000
2270.46582031 -139.88476563 44.96545410 85 0 255 0.739000
2288.54711914 -155.06694031 69.73002625 85 0 255 0.650000
2267.13476563 -104.64150238 53.36957550 85 0 255 0.082000
2455.00366211 -237.32380676 223.04869080 85 0 255 0.629000
2195.75903320 -389.67956543 50.92256165 85 0 255 0.252000
2365.62646484 -82.53166962 168.50744629 85 0 255 0.650000
2412.18212891 -173.20431519 165.27146912 85 0 255 0.612000
2278.93969727 -355.29928589 40.79623413 85 0 255 0.707000
2515.68115234 -390.92694092 205.39378357 85 0 255 0.180000
2597.11840820 -165.90049744 312.09939575 85 0 255 0.553000
2420.57104492 -249.75126648 173.48341370 85 0 255 0.598000
2479.84082031 -450.18930054 221.76141357 85 0 255 0.623000
2376.04321289 -247.06964111 130.73136902 85 0 255 0.768000
2596.92626953 -166.36300659 312.20761108 85 0 255 0.449000
2375.60302734 -230.16604614 130.66107178 85 0 255 0.510000
2567.57177734 -339.21295166 321.36517334 85 0 255 0.696000
2540.68505859 -333.99295044 297.70916748 85 0 255 0.579000
2596.73535156 -166.61244202 312.43051147 85 0 255 0.480000
2266.50854492 -255.73313904 -0.97512567 85 0 255 0.705000
