//X Y Z Nx Ny Nz
54202
2219.75170898 -368.79437256 27.73299217 -0.808362 0.408183 0.424190
2579.66015625 -185.83775330 309.29092407 -0.624944 0.387498 0.677710
2381.42651367 -176.76170349 147.23065186 -0.709601 0.533447 0.460327
2233.75830078 -113.57920837 -10.99306488 -0.704256 0.012551 0.709835
2251.08300781 -281.22973633 -33.41115952 -0.652029 -0.381313 0.655331
2295.60034180 -204.41156006 69.02786255 -0.506129 -0.388954 0.769771
2500.08471680 -225.15362549 262.17578125 -0.602994 0.119419 0.788757
2379.63574219 -328.21527100 85.14104462 -0.912319 -0.232779 0.336879
2487.48413086 -317.77255249 258.07415771 -0.590318 -0.245836 0.768823
2366.55078125 -281.64892578 99.90950012 -0.778580 -0.443742 0.443742
2554.91699219 -245.18846130 309.77270508 -0.441698 0.403150 0.801482
2472.30493164 -128.40435791 271.65383911 -0.970939 -0.185002 -0.151829
2191.39086914 -421.01684570 65.41403198 -0.829352 0.341498 0.442216
2428.61596680 -296.85083008 189.88775635 -0.858225 -0.318945 0.402149
2279.52392578 -140.04144287 55.31014252 -0.679206 0.442235 0.585753
2218.80346680 -107.12369537 -26.36499405 -0.965190 -0.261481 -0.006025
2422.75683594 -254.97770691 202.00267029 -0.962058 -0.247312 -0.115240
2498.36743164 -242.24711609 263.67736816 -0.577373 0.248787 0.777654
2445.15478516 -314.77639771 210.31275940 -0.869568 -0.307176 0.386645
2179.50439453 -294.29092407 -33.82778168 -0.871738 -0.401757 0.280472
2177.00878906 -392.04598999 26.23797226 -0.715663 0.519728 0.466593
2372.69653320 -327.43121338 70.21704102 -0.804960 -0.432204 0.406497
2307.34863281 -318.38204956 28.55494499 -0.348101 0.558581 0.752870
2380.16992188 -338.84103394 73.59306335 -0.723658 -0.631004 0.279559
2203.94873047 -81.05902100 -24.75008774 -0.790978 -0.255306 0.556034
2659.25366211 -507.85156250 372.68865967 -0.625846 0.432251 0.649211
2315.05395508 -79.59292603 93.33988953 -0.724883 -0.127041 0.677056
2472.37475586 -219.91880798 241.35569763 -0.682668 -0.159644 0.713077
2581.39111328 -350.00134277 329.58807373 -0.639342 -0.264938 0.721838
2672.44287109 -439.81790161 373.96615601 -0.805639 0.220280 0.549930
2463.74951172 -355.39242554 209.02259827 -0.711699 -0.429674 0.555756
2343.64892578 -264.78866577 78.34767151 -0.859852 -0.283552 0.424562
2582.13867188 -218.04653931 310.71783447 -0.604505 0.094681 0.790955
2384.57324219 -208.03581238 147.19674683 -0.681121 -0.146494 0.717366
2348.38403320 -257.98620605 89.23190308 -0.711641 -0.364818 0.600396
2310.62744141 -367.31893921 109.13001251 -0.935890 0.256006 0.242016
2361.08154297 -91.16918182 147.06280518 -0.932355 -0.003806 0.361525
2637.80224609 -207.26390076 355.06335449 -0.661891 -0.029511 0.749019
2461.68017578 -312.83990479 235.54318237 -0.799923 -0.373511 0.469694
2278.39721680 -330.09747314 29.28953362 -0.113146 0.491255 0.863635
2497.90356445 -294.83081055 279.96395874 -0.701902 -0.311419 0.640587
2330.25610352 -440.22808838 143.77932739 -0.763222 -0.026608 0.645588
2288.95361328 -399.47433472 74.33384705 -0.370333 0.512645 0.774628
2381.92114258 -252.76181030 139.72427368 -0.961682 -0.270668 0.043656
2368.31396484 -224.82269287 108.02276611 -0.798183 0.537872 0.271288
2215.28881836 -292.45440674 -22.18274117 -0.414642 0.903276 0.110292
2479.49316406 -146.86952209 254.26905823 -0.819310 -0.545705 0.175889
2397.47167969 -325.83673096 114.71853638 -0.499786 -0.417854 0.758691
2272.71240234 -183.36480713 46.51543808 -0.754591 -0.250480 0.606508
2251.99169922 -185.85997009 -14.17268562 -0.971464 -0.154464 -0.179995
2324.94995117 -173.74125671 96.11050415 -0.648384 -0.261573 0.714967
2590.42578125 -433.98223877 293.22500610 -0.719980 -0.061795 0.691238
2484.95996094 -155.39187622 259.99716187 -0.909697 -0.322701 0.261373
2173.46118164 -365.36578369 3.54706192 -0.584042 0.584042 0.563728
2246.14868164 -151.64775085 1.51258385 -0.886486 -0.076302 0.456422
2638.06152344 -470.56323242 338.08395386 -0.604768 -0.151567 0.781846
2363.08325195 -271.61688232 96.82733917 -0.788492 -0.085360 0.609092
2295.07788086 -358.89865112 47.82593536 -0.275522 0.549469 0.788779
2477.35717773 -434.92385864 201.94070435 -0.439953 0.746437 0.499273
2224.68115234 -118.37084198 -31.74621391 -0.925585 -0.289513 0.243875
2400.76049805 -191.64320374 176.69441223 -0.618912 0.110258 0.777683
2257.22094727 -380.25555420 44.74779510 -0.432784 0.511771 0.742151
2146.84008789 -403.32482910 -11.99698544 -0.716806 0.435381 0.544640
2376.56835938 -185.92697144 138.50402832 -0.947077 -0.026554 0.319907
2407.75659180 -224.28942871 178.65267944 -0.686096 -0.001380 0.727510
2308.89013672 -281.08749390 28.16459084 -0.932288 -0.229205 0.279827
2279.06713867 -380.79483032 62.13312531 -0.539975 0.427687 0.724921
2229.91357422 -329.73815918 8.12639236 -0.696178 -0.408446 0.590346
2417.63769531 -296.50219727 145.07022095 -0.509738 -0.411396 0.755593
2445.29296875 -199.26884460 215.62240601 -0.701444 0.568783 0.429490
2235.90795898 -335.01126099 7.48389006 -0.621890 -0.497175 0.605037
2548.70971680 -477.84652710 264.29141235 -0.497126 0.866890 -0.036976
2606.38964844 -184.92442322 328.00247192 -0.584524 0.180671 0.791005
2495.60693359 -105.87838745 287.52908325 -0.640480 -0.035191 0.767168
2192.11816406 -301.94329834 -20.98006248 -0.590753 0.560284 0.580597
2305.08276367 -375.45880127 93.59984589 -0.887226 0.398437 0.232545
2585.30786133 -322.42401123 343.82604980 -0.620679 -0.322494 0.714672
2124.01977539 -392.41256714 -33.29108047 -0.742016 0.101384 0.662672
2435.20800781 -347.98638916 159.74424744 -0.737979 -0.483731 0.470523
2452.40600586 -140.94448853 220.02737427 -0.545777 -0.410570 0.730451
2677.58471680 -427.59542847 372.70104980 -0.759066 0.424618 0.493475
2331.78735352 -211.89164734 79.49932098 -0.411955 -0.418366 0.809483
2422.66821289 -146.08822632 195.69564819 -0.525069 -0.400753 0.750799
2515.20507813 -216.08557129 268.22967529 -0.418510 0.470620 0.776767
2502.48632813 -413.19619751 185.69247437 -0.606554 0.242935 0.757017
2299.84326172 -385.36608887 81.41695404 -0.976349 0.187330 0.107932
2242.10009766 -132.88325500 -3.77941656 -0.800232 -0.109721 0.589568
2440.22094727 -277.98480225 228.27870178 -0.627396 -0.257596 0.734859
2542.73388672 -434.54812622 249.60879517 -0.859320 -0.131869 0.494145
2306.45141602 -138.11482239 80.31708527 -0.586934 -0.147854 0.796020
2649.23828125 -510.42147827 361.00289917 -0.836686 0.439456 0.326855
2371.59277344 -321.55313110 73.30159760 -0.877528 -0.310696 0.365258
2613.75195313 -225.80085754 338.64312744 -0.616624 0.289893 0.731941
2432.48730469 -220.11393738 198.92956543 -0.615949 -0.032271 0.787124
2206.63671875 -101.70671844 -29.91369438 -0.501739 -0.144817 0.852811
2380.27050781 -238.76333618 144.82644653 -0.976143 -0.067194 0.206468
2487.90942383 -148.07131958 271.11233521 -0.684643 -0.416091 0.598441
2311.17602539 -428.48745728 123.05463409 -0.992951 -0.014295 0.117659
2422.14257813 -264.02252197 179.08551025 -0.984925 -0.170134 0.031249
2499.67700195 -403.82812500 183.96789551 -0.776877 -0.263161 0.572021
2659.74121094 -371.95526123 377.88491821 -0.365307 -0.497269 0.786940
2563.17431641 -357.66143799 303.94415283 -0.748364 -0.253656 0.612871
2392.69677734 -387.44519043 128.40585327 -0.583479 0.766903 0.267230
2305.80761719 -372.30252075 78.27466583 -0.916606 0.323762 0.234547
2157.47045898 -376.48492432 -9.29752159 -0.648210 0.199568 0.734844
2448.70581055 -366.78555298 165.02735901 -0.717247 -0.480938 0.504237
2559.69458008 -259.36761475 326.68359375 -0.510336 0.228349 0.829104
2349.50317383 -310.93496704 57.93801880 -0.961407 -0.265435 0.072391
2488.52172852 -423.07958984 200.21055603 -0.605062 0.641936 0.470976
2418.24121094 -147.35598755 186.27702332 -0.912361 -0.190493 0.362366
2266.02465820 -116.77552032 35.76089478 -0.700848 -0.237816 0.672499
2310.26782227 -290.41409302 21.97028542 -0.869674 -0.368350 0.328611
2532.44287109 -414.45263672 232.79460144 -0.799211 -0.138411 0.584897
2200.25268555 -337.59686279 -28.02913094 -0.883493 0.312621 0.348867
2141.32910156 -364.30969238 -24.08265877 -0.613139 -0.218867 0.759051
2522.83691406 -329.30615234 284.03860474 -0.826337 -0.312032 0.468832
2604.58935547 -185.95097351 327.05865479 -0.592856 0.161414 0.788966
2263.04638672 -378.28625488 46.80471039 -0.419406 0.527958 0.738484
2311.01147461 -364.29605103 90.41237640 -0.881562 0.462574 0.094202
2558.39868164 -360.31433105 294.39907837 -0.672273 -0.373120 0.639399
2682.06640625 -129.87886047 375.82040405 -0.531206 -0.302867 0.791260
2661.23144531 -386.23580933 367.37335205 -0.420500 -0.542527 0.727217
2188.78222656 -405.78048706 51.64090729 -0.636176 0.568677 0.521428
2599.87158203 -458.76150513 295.66937256 -0.822849 -0.453278 0.342722
2391.35766602 -388.81396484 128.68556213 -0.614352 0.749479 0.246684
2471.10522461 -103.22882080 262.99737549 -0.804370 -0.513596 0.298676
2419.04565430 -308.77297974 139.96035767 -0.550532 -0.402628 0.731304
2350.96606445 -102.94747162 113.39317322 -0.996891 -0.078785 -0.001050
2344.25659180 -280.26046753 74.05849457 -0.964717 -0.122361 0.233129
2220.04370117 -288.36016846 -34.51782227 -0.361353 0.907010 0.216231
2369.50878906 -284.19277954 101.00257111 -0.778794 -0.408094 0.476381
2265.56347656 -197.31282043 28.34122849 -0.961486 0.269517 0.053903
2473.15673828 -277.99066162 250.74609375 -0.758164 -0.032352 0.651261
2638.34155273 -416.84060669 333.86935425 -0.557631 0.166838 0.813150
2368.59912109 -280.15405273 106.62285614 -0.734646 -0.371414 0.567756
2427.14306641 -292.40347290 187.17411804 -0.914179 -0.259331 0.311487
2389.42065430 -305.64239502 116.30691528 -0.717859 -0.308115 0.624295
2264.86547852 -110.53339386 43.70725250 -0.685350 -0.652946 0.322423
2346.85180664 -296.78967285 52.48536682 -0.991947 -0.125240 -0.018841
2528.75439453 -384.30670166 237.86660767 -0.868817 -0.001335 0.495132
2302.37670898 -290.24780273 10.10429001 -0.797903 -0.449727 0.401369
2250.69506836 -199.18312073 -29.95594597 -0.914524 0.268125 0.302909
2419.88720703 -152.33642578 188.29820251 -0.964572 -0.033176 0.261725
2411.07275391 -170.71960449 162.74337769 -0.451419 0.412587 0.791197
2607.05444336 -186.60408020 328.96331787 -0.563511 0.153957 0.811636
2263.78173828 -77.51846313 27.51837540 -0.737304 0.540252 0.405599
2420.39282227 -253.59085083 195.59034729 -0.971820 -0.227867 -0.060354
2274.95874023 -367.47592163 47.17096710 -0.528508 0.423135 0.735959
2239.67211914 -339.53335571 14.70706654 -0.674113 -0.165865 0.719764
2518.23999023 -330.28326416 272.49761963 -0.749197 -0.414764 0.516405
2186.44116211 -392.52160645 36.44123840 -0.745076 0.373353 0.552693
2247.38647461 -186.92488098 -28.26099014 -0.939626 -0.131520 0.315920
2395.14550781 -113.56671906 187.91340637 -0.997677 -0.050258 0.045981
2297.87963867 -251.52101135 33.70550537 -0.499334 -0.769332 0.398491
2245.85986328 -208.02656555 -30.07064056 -0.976073 0.216511 0.020113
2142.92749023 -363.27160645 -22.90864182 -0.599507 -0.181530 0.779512
2515.39843750 -230.71614075 275.81460571 -0.604487 0.260419 0.752847
2126.91674805 -369.49267578 -28.34206963 -0.942299 0.326332 0.074702
2424.25024414 -211.33854675 191.84333801 -0.629635 0.085793 0.772139
2435.32690430 -118.39777374 228.48733521 -0.901153 -0.294465 0.318141
2403.19873047 -272.11593628 155.19732666 -0.908641 -0.403686 0.106817
2252.78442383 -201.28047180 -3.35351324 -0.977023 -0.003494 0.213105
2440.07739258 -294.66723633 208.12031555 -0.842002 -0.187612 0.505801
2316.12548828 -176.29089355 88.55263519 -0.581044 -0.109769 0.806436
2426.06591797 -165.81552124 183.90899658 -0.576924 -0.764464 0.287667
2482.13574219 -292.95187378 264.82156372 -0.707942 -0.241236 0.663794
2363.66210938 -200.27742004 110.71028137 -0.686975 -0.286640 0.667759
2526.54663086 -386.56228638 235.59164429 -0.904787 0.139741 0.402284
2254.38281250 -276.03640747 -29.74084663 -0.643514 -0.475495 0.599829
2481.52343750 -195.38792419 236.74111938 -0.449467 0.676706 0.583137
2285.60205078 -211.50543213 59.51676559 -0.582603 -0.306549 0.752729
2432.65502930 -215.44674683 201.17698669 -0.650513 -0.043934 0.758223
2280.69458008 -364.80187988 53.56365967 -0.572784 0.342372 0.744782
2365.36303711 -271.24822998 101.73000336 -0.889993 -0.056052 0.452516
2313.36840820 -176.30249023 86.71148682 -0.520652 -0.101836 0.847674
2443.40698242 -414.07312012 168.34979248 -0.602764 0.774544 0.191719
2223.97192383 -377.67340088 35.58159256 -0.822060 0.268840 0.501938
2511.79663086 -411.44125366 190.61320496 -0.638612 0.120018 0.760112
2278.29418945 -178.59228516 57.95567703 -0.819190 -0.259591 0.511411
2340.71215820 -311.56365967 31.72695351 -0.752870 -0.348101 0.558581
2397.19238281 -101.19300079 200.89556885 -0.967784 0.023014 0.250728
2577.10815430 -432.47048950 284.93392944 -0.566266 -0.404476 0.718151
2316.23657227 -291.40823364 28.02094269 -0.714473 -0.504628 0.484643
2369.35791016 -202.51965332 118.96916962 -0.979348 -0.199650 -0.031897
2232.34521484 -409.79891968 61.98555756 -0.247997 0.646057 0.721878
2312.89404297 -341.18527222 63.89147186 -0.873300 0.429909 0.229185
2519.77246094 -282.35351563 306.09603882 -0.633196 0.148899 0.759534
2276.65844727 -148.63296509 59.06832504 -0.716449 0.038305 0.696587
2396.68237305 -125.23051453 181.60485840 -0.985424 -0.160910 0.055203
2210.87573242 -98.26905823 -24.22571754 -0.613922 -0.496184 0.613922
2534.37670898 -406.71539307 238.00654602 -0.717967 -0.244582 0.651693
2248.60009766 -271.98693848 -34.51343536 -0.655374 -0.530701 0.537440
2465.43066406 -229.94970703 233.60818481 -0.680038 0.156000 0.716388
2486.16406250 -316.22134399 259.08349609 -0.594130 -0.260030 0.761179
2476.54150391 -158.64689636 234.93182373 -0.657839 -0.467016 0.590884
2561.54516602 -142.39773560 321.61984253 -0.476882 -0.500144 0.722800
2343.36083984 -275.56411743 69.09957123 -0.994765 -0.100887 -0.016272
2587.04321289 -446.32565308 287.63211060 -0.672718 -0.388424 0.629744
2162.67553711 -403.88787842 7.42213964 -0.792251 0.317219 0.521259
2588.84375000 -182.72851563 315.14135742 -0.599453 0.267302 0.754457
2158.59448242 -345.43112183 -18.97387314 -0.456013 0.797621 0.394782
2331.35278320 -429.85604858 151.48477173 -0.992713 -0.089628 0.080552
2670.85449219 -491.06796265 374.67834473 -0.822906 -0.066799 0.564238
2604.18432617 -463.98199463 307.57949829 -0.930869 -0.223915 0.288696
2528.16284180 -320.39755249 291.75500488 -0.741224 -0.215996 0.635557
2373.01562500 -257.27709961 123.73855591 -0.956893 0.006126 0.290376
2473.53540039 -152.12197876 235.47560120 -0.678527 -0.435124 0.591835
2367.88159180 -209.10836792 110.03096008 -0.669268 -0.279527 0.688436
2278.39697266 -235.10076904 30.86973000 -0.544127 -0.431663 0.719439
2294.77563477 -333.33972168 40.49961472 -0.997816 -0.064138 0.015772
2345.91381836 -133.66293335 124.71208191 -0.817117 -0.058062 0.573540
2419.92578125 -365.50048828 104.83567810 -0.668952 -0.384854 0.635917
2541.55200195 -129.20527649 315.17773438 -0.566321 -0.333984 0.753482
2267.05395508 -258.96298218 -7.75090408 -0.772929 -0.538319 0.335847
2529.96972656 -357.22338867 266.46896362 -0.865994 -0.401687 0.297829
2383.53320313 -198.97817993 149.01414490 -0.697765 -0.133551 0.703767
2304.09082031 -401.53402710 108.57903290 -0.890092 0.200894 0.409120
2622.62133789 -249.28041077 355.27383423 -0.492947 0.286379 0.821578
2470.06713867 -114.91020966 257.68099976 -0.974198 0.111301 0.196340
2608.72509766 -227.02632141 335.50692749 -0.629676 0.293208 0.719401
2379.25170898 -454.53408813 194.60195923 -0.818085 0.556773 0.144019
2463.93676758 -233.67544556 233.96266174 -0.714909 0.156339 0.681516
2245.86474609 -124.08328247 2.60830450 -0.742362 -0.044002 0.668552
2364.08447266 -242.10310364 116.26997375 -0.902596 -0.296926 0.311698
2170.19946289 -399.01446533 26.20222282 -0.749651 0.476152 0.459676
2633.06958008 -306.22430420 376.92385864 -0.534248 0.048822 0.843917
2180.00195313 -386.40753174 21.94072914 -0.709014 0.449983 0.542968
2274.55688477 -384.25134277 58.11305237 -0.444832 0.484227 0.753424
2255.12329102 -134.31890869 9.50960827 -0.711093 -0.070965 0.699507
2329.65820313 -154.03997803 106.41435242 -0.708564 -0.237235 0.664573
2619.04174805 -240.48358154 350.68466187 -0.509752 0.330779 0.794190
2340.17211914 -405.80697632 138.05584717 -0.431909 0.534508 0.726468
2463.37963867 -236.78463745 230.18481445 -0.718286 0.213460 0.662194
2181.70214844 -379.51794434 24.83175468 -0.861549 0.172901 0.477325
2444.95043945 -214.97186279 213.28047180 -0.733422 -0.289214 0.615180
2606.59667969 -190.22599792 328.69393921 -0.597228 0.145191 0.788821
2461.62133789 -288.22888184 241.30169678 -0.644133 0.257970 0.720100
2469.13305664 -400.01742554 155.63237000 -0.664489 0.079971 0.743007
2534.20849609 -266.61010742 312.65325928 -0.586239 0.292321 0.755561
2310.18383789 -355.88839722 68.69335175 -0.904705 0.235311 0.355159
2344.74291992 -282.64846802 59.64740753 -0.987160 -0.158264 -0.021633
2387.41723633 -313.09552002 113.15144348 -0.971655 -0.094031 0.216898
2577.38793945 -448.97457886 274.57717896 -0.617768 -0.358863 0.699700
2376.90063477 -273.25967407 125.59793091 -0.888822 -0.310263 0.337243
2242.66137695 -259.27893066 -25.45219231 -0.695678 -0.478800 0.535522
2608.37915039 -408.19534302 316.00030518 -0.479784 -0.349079 0.804954
2421.27075195 -455.69073486 230.63299561 -0.606632 0.489002 0.626797
2434.79370117 -117.03963470 227.48406982 -0.893665 -0.341651 0.290926
2434.93994141 -327.39620972 175.08685303 -0.871766 -0.200491 0.447021
2490.82495117 -300.21575928 268.90490723 -0.633855 -0.311283 0.708047
2246.33618164 -209.96879578 -28.04417801 -0.961162 0.270131 -0.056539
2366.42895508 -291.26043701 92.42188263 -0.772185 -0.361001 0.522884
2380.97167969 -327.53186035 90.18518829 -0.929609 -0.159798 0.332102
2349.62500000 -275.03546143 82.96627808 -0.790030 -0.177416 0.586836
2606.36865234 -191.18580627 328.69946289 -0.590950 0.109978 0.799176
2644.45996094 -489.84460449 331.11935425 -0.800879 -0.237011 0.549926
2551.79467773 -159.55931091 298.72494507 -0.513818 -0.557619 0.651960
2500.52612305 -435.27502441 212.51644897 -0.070779 0.680350 0.729462
2405.47119141 -154.46795654 164.63009644 -0.612684 -0.602557 0.511414
2285.79052734 -151.74090576 64.35125732 -0.729664 0.064763 0.680732
2142.97192383 -389.65740967 -15.22871780 -0.852931 0.472508 0.221913
2369.80712891 -181.06703186 120.09652710 -0.787552 0.061460 0.613176
2551.25244141 -87.27224731 331.83605957 -0.669424 0.026665 0.742402
2594.01367188 -206.91867065 319.90557861 -0.628160 0.052703 0.776297
2657.91870117 -444.14614868 356.82980347 -0.771471 0.132806 0.622250
2379.90771484 -327.37869263 87.40453339 -0.908735 -0.231182 0.347500
2477.05615234 -233.77883911 243.89768982 -0.621695 0.126120 0.773039
2457.39233398 -307.51086426 233.10386658 -0.750767 -0.387651 0.534860
2320.88940430 -304.62023926 16.06153870 -0.589843 -0.729586 0.346106
2355.96215820 -109.04495239 135.67207336 -0.894384 -0.178297 0.410228
2528.13842773 -391.28350830 236.44775391 -0.791768 -0.110172 0.600804
2556.35449219 -315.95037842 319.60974121 -0.655745 -0.182749 0.732531
2542.81005859 -478.39450073 248.18168640 -0.500582 0.852898 0.148266
2242.08911133 -265.00231934 -28.78343391 -0.635807 -0.578466 0.511006
2311.86621094 -414.90011597 131.24113464 -0.991850 0.116755 0.051009
2226.23339844 -370.72070313 33.70642471 -0.809358 0.427918 0.402275
2395.95898438 -380.33825684 125.93361664 -0.590770 0.769412 0.242890
2232.00488281 -122.70034027 -15.08713531 -0.806830 -0.026385 0.590194
2555.18579102 -441.95614624 260.03503418 -0.598935 -0.619181 0.507830
2344.58422852 -284.63134766 70.97771454 -0.983514 -0.178080 0.031426
2412.24853516 -165.27064514 161.67796326 -0.554822 0.237781 0.797266
2567.20751953 -172.23614502 293.40365601 -0.583301 0.331237 0.741648
2667.28198242 -389.59579468 369.43264771 -0.523494 -0.503424 0.687400
2395.91699219 -100.87927246 185.69842529 -0.988643 0.030788 0.147099
2616.23925781 -448.70245361 324.36511230 -0.791161 -0.082443 0.606026
2392.51660156 -247.07896423 157.66244507 -0.529743 -0.307028 0.790637
2515.65966797 -313.91931152 281.99966431 -0.644023 -0.482597 0.593578
2404.84741211 -241.51994324 178.65734863 -0.906112 -0.243673 0.345811
2391.56250000 -213.28639221 158.42658997 -0.964681 0.038291 0.260624
2308.04541016 -278.82498169 23.95154953 -0.933382 -0.228784 0.276506
2181.45947266 -346.03744507 -8.64633274 -0.326388 0.824643 0.461989
2418.44360352 -158.42572021 180.99320984 -0.978685 0.032030 0.202855
2443.22534180 -320.12222290 197.85563660 -0.792643 -0.540510 0.282074
2401.16772461 -124.62566376 196.66209412 -0.857820 -0.397225 0.326126
2366.00073242 -228.54461670 115.43740082 -0.800079 0.587903 0.119349
2344.99169922 -245.06533813 90.87148285 -0.855907 -0.348244 0.382295
2358.85107422 -202.23622131 105.41609955 -0.584255 -0.313856 0.748426
2257.51293945 -343.32269287 25.77744675 -0.761545 -0.158971 0.628313
2666.27514648 -412.56796265 356.81619263 -0.772301 0.040945 0.633936
2491.32373047 -241.34245300 257.91055298 -0.586127 0.306713 0.749921
2137.53051758 -388.64202881 -25.96504784 -0.664624 0.126951 0.736314
2620.54370117 -377.42800903 351.48587036 -0.609366 -0.420081 0.672462
2263.21679688 -362.40188599 36.14259720 -0.429280 0.445479 0.785663
2474.11816406 -111.04492950 268.35281372 -0.952780 -0.001229 0.303660
2544.11523438 -311.38281250 310.56756592 -0.563578 -0.262166 0.783358
2478.76391602 -146.58341980 251.96427917 -0.817441 -0.540394 0.199413
2206.77734375 -317.48406982 -8.47279930 -0.705813 -0.482222 0.518931
2317.04736328 -444.89718628 124.29970551 -0.812341 -0.222664 0.539001
2469.57275391 -173.99113464 212.83187866 -0.431733 0.490830 0.756764
2244.95874023 -164.51780701 -19.43596458 -0.784650 -0.318015 0.532156
2435.48925781 -299.05615234 199.62698364 -0.896099 -0.107981 0.430520
2518.61938477 -395.86959839 210.17791748 -0.916332 -0.080094 0.392326
2651.87280273 -473.07278442 359.65570068 -0.893268 0.028124 0.448643
2427.95996094 -331.34704590 144.62322998 -0.995252 -0.097280 0.003207
2428.04248047 -332.21081543 130.22906494 -0.985897 -0.154304 -0.064784
2638.14184570 -486.46157837 329.15707397 -0.638784 -0.351250 0.684528
2333.00097656 -141.04168701 117.10903168 -0.743136 -0.222785 0.630964
2247.78833008 -200.59559631 -27.15796471 -0.934248 0.287138 0.211501
2426.23754883 -370.31359863 109.82588196 -0.938143 -0.330558 0.103049
2361.57177734 -279.74075317 93.71142578 -0.742456 -0.388437 0.545779
2251.58471680 -195.20140076 -2.77661180 -0.963805 -0.131015 0.232195
2529.84472656 -230.65881348 287.48703003 -0.533368 0.493240 0.687192
2313.05322266 -326.46765137 37.23369598 -0.801188 0.478154 0.359815
2264.49121094 -186.41410828 33.61693954 -0.889588 -0.194278 0.413388
2297.60034180 -146.40956116 72.98579407 -0.631117 0.230209 0.740740
2265.19824219 -132.65892029 29.72117996 -0.803562 -0.118992 0.583206
2360.44775391 -246.07080078 105.79152679 -0.837352 -0.378615 0.394325
2548.37988281 -403.07009888 272.84564209 -0.864149 -0.211170 0.456786
2393.55078125 -202.90093994 158.44360352 -0.996692 0.081212 -0.003164
2466.44189453 -264.90078735 250.38192749 -0.864423 -0.282043 0.416203
2674.45556641 -436.90774536 375.60339355 -0.789380 0.379355 0.482668
2555.63256836 -265.56158447 324.43240356 -0.581604 0.148017 0.799892
2321.44018555 -352.28839111 96.35389709 -0.720594 0.610481 0.328720
2559.19897461 -125.18292999 330.52752686 -0.544047 -0.358909 0.758418
2391.29882813 -190.18435669 158.67712402 -0.829374 -0.178473 0.529420
2537.16455078 -263.17535400 312.57565308 -0.572521 0.283881 0.769176
2614.98681641 -178.09318542 332.02459717 -0.578283 0.211266 0.788007
2622.70385742 -313.00289917 370.53219604 -0.593324 -0.026401 0.804531
2380.16748047 -247.96989441 144.22921753 -0.967884 -0.197185 0.155944
2380.67333984 -112.19177246 169.24237061 -0.459379 -0.279958 0.842968
2338.98193359 -305.28469849 34.82495880 -0.729921 -0.478339 0.488269
2275.51171875 -104.80672455 50.20336151 -0.792104 -0.037987 0.609203
2414.72143555 -86.26847076 213.08030701 -0.645590 0.671874 0.363042
2482.54321289 -263.17739868 264.78707886 -0.618279 -0.148928 0.771720
2652.07128906 -254.04225159 375.25827026 -0.577401 0.231894 0.782837
2380.43090820 -326.99938965 87.80353546 -0.930120 -0.218769 0.294985
2282.15502930 -165.26089478 59.98461151 -0.798355 0.079116 0.596968
2498.07324219 -304.08786011 274.97659302 -0.671559 -0.402935 0.621814
2256.83032227 -204.81788635 10.53644753 -0.874569 0.395602 0.280408
2585.43481445 -278.89105225 345.22946167 -0.484633 0.110079 0.867764
2616.49658203 -177.98126221 333.10189819 -0.589660 0.215125 0.778475
2301.90014648 -160.61576843 78.29258728 -0.554265 0.020630 0.832085
2620.20971680 -280.22787476 364.63299561 -0.499545 0.145029 0.854061
2305.34594727 -402.21340942 111.58007813 -0.884740 0.302952 0.354197
2163.38549805 -370.84655762 -7.73813105 -0.634296 0.222861 0.740272
2458.49414063 -295.14224243 242.67242432 -0.776403 -0.004137 0.630224
2274.37817383 -222.78530884 39.44709778 -0.695393 -0.575898 0.429849
2391.49145508 -296.37841797 125.32466888 -0.785083 -0.290243 0.547179
2534.73388672 -347.09210205 284.95523071 -0.665841 -0.435550 0.605765
2535.63110352 -361.33703613 273.85049438 -0.750895 -0.484713 0.448565
2387.94018555 -294.83737183 119.88861847 -0.692967 -0.423757 0.583289
2388.03564453 -299.03945923 118.32645416 -0.718079 -0.379580 0.583337
2256.92773438 -432.86779785 83.12174988 -0.308332 0.560749 0.768434
2549.12304688 -123.29473877 323.18191528 -0.625895 -0.264619 0.733644
2269.44848633 -246.51016235 10.67732430 -0.699571 -0.600808 0.386821
2325.79907227 -266.27725220 63.57236481 -0.577828 -0.187527 0.794323
2678.34179688 -435.04211426 380.67257690 -0.797141 0.413869 0.439635
2449.44165039 -377.38827515 155.13482666 -0.695723 -0.572850 0.433374
2557.23754883 -221.58671570 296.13330078 -0.536570 0.321942 0.780029
2337.42480469 -251.11840820 71.23624420 -0.903367 -0.173780 0.392082
2317.69165039 -307.85186768 14.44906425 -0.652843 -0.688482 0.315892
2427.75903320 -331.11428833 153.99272156 -0.988448 0.071019 0.133889
2464.85107422 -405.13772583 167.40080261 -0.175387 0.980956 0.083460
2597.52905273 -457.81445313 294.79702759 -0.807502 -0.449323 0.382164
2341.27270508 -232.82664490 88.38412476 -0.822485 0.432637 0.369247
2481.98095703 -370.68450928 204.14248657 -0.741823 -0.470867 0.477476
2614.88085938 -178.82737732 332.42141724 -0.597750 0.201299 0.775999
2473.22290039 -352.13882446 214.17935181 -0.426823 -0.426823 0.797273
2370.53979492 -256.78475952 116.80754089 -0.834622 -0.152693 0.529236
2286.84277344 -220.66891479 55.58110046 -0.615642 -0.315093 0.722289
